text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
983,4.631864864864863,8.904761904761905,4.336898395721925,1026,6.425945945945948,8.448218918918919,13.0,2.6877702702702706,92.26787162162165,5.213513513513514,0.0,0.0,0.0,0.0,3.909090909090909,0.11764705882352941,18,12.6,8,2,0,1,0,0,0,0,21,6.508806274219699,3.026493243243243,4.0,0.5026737967914439,94,187,5.9010867564455625
984,3.41570844099914,6.37037037037037,4.4186046511627906,962,5.18139534883721,6.431133161068045,14.0,3.428165374677004,81.83070198105084,3.2458225667527993,0.0,0.0,0.0,0.0,2.5294117647058822,0.1686046511627907,13,8.88888888888889,4,0,0,1,0,3,0,0,27,7.3871296695380915,2.487222222222222,2.0,0.6395348837209303,110,172,6.448189104472051
985,3.960172026925953,14.307692307692308,3.8225806451612905,943,4.015706806282719,8.198683096484668,8.0,3.569457741211668,93.77074607329845,5.666566940912491,0.0,0.0,0.0,0.0,6.285714285714286,0.08602150537634409,40,19.928571428571427,8,0,0,1,0,1,4,0,13,5.288315135182226,3.3029569932685114,3.0,0.5752688172043011,107,186,6.358676466364046
986,5.049270833333331,10.666666666666666,4.348958333333333,1053,6.558333333333334,7.537389583333334,18.0,4.18041666666667,84.08958333333335,4.891666666666667,0.0,0.0,0.0,0.0,4.1,0.08333333333333333,18,14.38888888888889,9,1,0,1,0,0,0,0,18,5.46131890053228,3.5971666666666664,4.0,0.5833333333333334,112,192,6.30927003714361
987,7.291224489795923,15.0,4.173333333333333,813,6.6489795918367385,8.017728843537416,17.0,5.956605442176869,78.53898979591838,7.240544217687075,0.0,0.0,0.0,0.0,6.857142857142857,0.12666666666666668,45,21.1,15,3,0,1,0,3,10,1,10,7.168621630094336,4.198774829931972,6.0,0.6866666666666666,103,150,6.457827087217583
988,1.801960784313728,10.2,3.6993464052287583,741,2.7163398692810468,6.00006705882353,6.0,1.4991111111111124,102.482,4.08,0.0,0.0,0.0,0.0,3.545454545454546,0.032679738562091505,23,15.066666666666666,6,0,0,1,0,0,0,2,15,3.1291,2.6144549019607837,2.0,0.5947712418300654,91,153,6.076275852624908
989,5.562504504504506,12.333333333333334,4.308108108108108,1002,6.78702702702703,7.15017927927928,17.0,4.33675675675676,85.93720720720721,5.798198198198199,0.0,0.0,0.0,0.0,7.142857142857142,0.15135135135135136,22,17.266666666666666,5,0,0,1,0,5,0,0,15,7.03164865440522,3.461243243243243,6.0,0.5135135135135135,95,185,6.118196647361905
990,6.008248384781048,14.214285714285714,4.175879396984925,1057,6.279396984924624,6.404543646805456,13.0,4.481209619526201,88.25172110552765,6.087724335965542,0.0,0.0,0.0,0.0,6.285714285714286,0.12562814070351758,38,20.857142857142858,13,4,0,1,0,0,0,1,14,6.18269132825596,3.405023330940416,5.0,0.5879396984924623,117,199,6.4715921894674056
991,5.524318181818181,15.357142857142858,3.73953488372093,1070,5.271717171717171,7.3604515151515155,14.0,3.837260101010102,89.59255681818183,5.758080808080809,0.0,0.0,0.0,0.0,5.375,0.05581395348837209,34,17.25,18,4,0,1,0,1,14,0,14,6.322622252153568,3.3656931818181817,5.0,0.5116279069767442,110,215,6.14065796632923
992,1.9430921052631582,10.857142857142858,3.7302631578947367,752,2.6815789473684255,5.769805263157895,2.0,1.3900000000000006,102.0175,3.8000000000000003,0.0,0.0,0.0,0.0,3.7272727272727275,0.039473684210526314,20,14.1875,12,1,0,1,0,0,6,0,14,5.148860815047168,2.291657894736842,1.0,0.5394736842105263,82,152,5.954608845935085
993,6.052806122448981,18.625,3.7114093959731544,717,4.408163265306122,7.018444217687074,11.0,5.784413265306124,86.31906887755105,7.3500000000000005,0.0,0.0,0.0,0.0,7.333333333333334,0.06040268456375839,38,27.75,8,0,0,1,0,0,0,0,8,3.1291,4.190419217687074,6.0,0.5503355704697986,82,149,5.853395790464842
994,1.9557728119180666,12.928571428571429,3.4917127071823204,840,2.197765363128493,5.9926391433892,6.0,2.2483575418994413,100.19752700186221,4.996797020484172,0.0,0.0,0.0,0.0,4.666666666666667,0.04419889502762431,29,18.6,8,1,0,1,0,1,2,3,14,5.2151,2.8098681564245807,4.0,0.5524861878453039,100,181,6.1922368938450765
995,4.529500000000002,7.913043478260869,4.071428571428571,980,4.987777777777776,7.2027777777777775,17.0,3.7811111111111124,85.76500000000001,4.888888888888889,0.0,0.0,0.0,0.0,3.5,0.17032967032967034,34,15.0,17,1,0,1,0,0,12,1,23,6.139981653823899,3.7778888888888886,3.0,0.6043956043956044,110,182,6.38184335509469
996,5.48336689038031,12.416666666666666,4.10738255033557,803,5.911409395973152,7.7494807606263985,16.0,5.7249832214765135,76.13275447427296,7.651230425055928,1.0,0.0,0.0,0.0,5.222222222222222,0.1610738255033557,25,18.25,12,1,0,1,4,1,0,0,12,8.59863814320734,4.032703020134228,4.0,0.5167785234899329,77,149,5.845455475354785
997,4.872857142857143,20.625,4.090909090909091,879,5.099393939393938,6.613495670995671,10.0,3.9530952380952407,87.71250000000002,5.441558441558442,0.0,0.0,0.0,0.0,4.888888888888889,0.09090909090909091,59,16.714285714285715,10,3,0,1,0,2,13,0,8,7.168621630094336,3.282603896103896,4.0,0.6484848484848484,107,165,6.438833957035771
998,3.9159946544482587,7.185185185185185,4.309278350515464,1089,5.044329896907215,7.411338793432608,17.0,3.9390263459335664,79.6193566246659,5.3483008781977865,0.0,0.0,0.0,0.0,3.4615384615384617,0.17010309278350516,27,10.185185185185185,12,4,0,1,0,0,18,0,27,8.28583001469385,3.270667812142039,3.0,0.4845360824742268,94,194,6.097804155591925
999,4.627923076923079,11.470588235294118,4.256410256410256,1071,5.7323076923076925,6.306407692307692,15.0,4.4299358974359,80.66798076923078,5.746153846153846,0.0,0.0,0.0,0.0,4.363636363636363,0.18461538461538463,33,14.5,16,0,0,1,0,1,10,0,17,8.07648339933343,3.051698717948718,5.0,0.5333333333333333,104,195,6.2779078620216024
1000,8.02116415410385,18.545454545454547,4.132352941176471,1092,6.984924623115582,7.712249413735344,14.0,5.879510050251259,82.4461327470687,7.839363484087102,0.0,0.0,0.0,0.0,6.714285714285714,0.11274509803921569,33,24.0,20,0,0,1,0,2,11,1,11,8.07648339933343,3.78227512562814,7.0,0.5735294117647058,117,204,6.359788641671482
1001,5.367502160760587,14.916666666666666,4.106145251396648,931,5.987640449438199,6.976874416594642,22.0,5.3949438202247215,80.77101555747626,8.398271391529818,0.0,0.0,0.0,0.0,8.5,0.12849162011173185,25,20.23076923076923,3,1,0,1,0,0,2,0,12,9.057496981413337,3.97748055315471,5.0,0.5810055865921788,104,179,6.199980791941216
1002,7.175084196891191,16.083333333333332,4.518134715025907,1117,7.921243523316065,8.489100518134716,25.0,5.071887953367874,80.18430861398966,6.897538860103627,0.0,0.0,0.0,0.0,4.6,0.16580310880829016,53,17.125,22,0,0,1,0,5,14,0,12,7.865858978985526,4.277636334196891,7.0,0.5803108808290155,112,193,6.287473928976324
1003,6.789856175972929,16.416666666666668,4.16751269035533,1033,6.539086294416244,6.935487478849408,12.0,5.248032994923861,86.67665186125214,7.784940778341795,1.0,0.0,0.0,0.0,7.833333333333334,0.1065989847715736,24,23.5,2,0,0,1,0,0,0,0,12,8.07648339933343,3.8958819796954316,6.0,0.49746192893401014,98,197,6.216909145072923
1004,2.275995762711865,11.125,3.691011235955056,859,3.0531073446327675,6.23700790960452,10.0,3.191041666666667,91.8879184322034,4.650988700564972,0.0,0.0,0.0,0.0,5.375,0.06179775280898876,21,17.25,7,2,0,1,0,1,0,2,16,5.148860815047168,3.0790384887005646,4.0,0.5842696629213483,104,178,6.327323900279584
1005,3.0859523809523814,10.846153846153847,3.978723404255319,729,4.104285714285716,7.595790476190476,13.0,2.715714285714288,92.2159523809524,4.876190476190477,0.0,0.0,0.0,0.0,3.416666666666667,0.11347517730496454,28,13.666666666666666,5,1,0,1,0,1,6,1,13,6.079149491110277,3.137857142857143,2.0,0.6808510638297872,96,141,6.217174668368218
1006,3.381062455132806,15.307692307692308,3.6030150753768844,946,3.015075376884422,6.087156712132089,8.0,3.591762383345298,94.6286055276382,5.685714285714286,0.0,0.0,0.0,0.0,6.285714285714286,0.08040201005025126,26,22.0,12,0,0,1,0,0,4,1,13,5.288315135182226,3.361807250538406,5.0,0.5226130653266332,104,199,6.088468697406168
1007,2.9037417654808984,8.608695652173912,4.116161616161616,1039,4.576767676767677,7.49263271848924,9.0,1.8320377689942902,97.26081027667988,3.6454984628897673,0.0,0.0,0.0,0.0,4.0,0.06565656565656566,21,12.434782608695652,4,0,0,1,0,0,0,0,23,4.81369697154,2.6609068950373294,3.0,0.4898989898989899,97,198,5.936932589139822
1008,2.7496875000000003,10.105263157894736,3.9479166666666665,981,3.9239583333333314,6.004170416666667,8.0,2.965458333333334,90.90037500000003,4.256666666666667,1.0,0.0,0.0,0.0,4.5,0.07291666666666667,22,14.1,8,0,0,1,0,0,4,0,19,6.2581,2.9988499999999996,3.0,0.4791666666666667,92,192,5.982916648071752
1009,9.833646572104023,21.22222222222222,4.183246073298429,1018,7.432978723404258,7.948173995271867,28.0,8.750283687943263,69.5327777777778,10.908747044917257,0.0,0.0,0.0,0.0,12.0,0.16753926701570682,28,31.444444444444443,20,0,0,1,0,0,0,0,9,9.994966539143718,5.0651843971631205,7.0,0.612565445026178,117,191,6.44552266083298
1010,17.59506622516556,37.75,4.119205298013245,796,7.268874172185434,8.018568874172185,20.0,14.9960761589404,54.78497516556294,17.749006622516557,0.0,0.0,0.0,0.0,19.0,0.1390728476821192,66,56.25,15,0,0,1,0,0,0,3,4,13.427899808715576,7.357776490066225,17.0,0.5827814569536424,88,151,6.029023100898108
1011,11.26258620689655,29.666666666666668,4.393258426966292,979,8.77241379310345,8.980414942528736,26.0,8.964913793103445,69.52771551724142,10.998850574712645,0.0,0.0,0.0,0.0,8.666666666666666,0.15730337078651685,64,31.0,4,4,0,1,4,0,4,0,6,10.411451182825502,5.339083333333333,8.0,0.6067415730337079,108,178,6.377329114576673
1012,13.08244565217391,26.428571428571427,4.686486486486486,1082,10.242391304347827,9.32550652173913,38.0,10.759347826086955,58.88891304347828,13.330434782608695,0.0,0.0,0.0,0.0,10.666666666666666,0.22702702702702704,71,32.5,15,0,0,1,0,0,4,3,7,12.161744961471694,6.045043478260869,9.0,0.6756756756756757,125,185,6.6535240119005925
1013,15.382729844413014,29.142857142857142,4.568627450980392,1161,9.963366336633666,9.914249929278643,40.0,13.656364922206507,48.550940594059426,16.889391796322492,0.0,0.0,0.0,0.0,22.0,0.22549019607843138,42,41.285714285714285,17,0,0,1,0,0,0,0,7,14.756829357015494,6.9088472418670435,14.0,0.6127450980392157,125,204,6.469545306012478
1014,14.767809523809525,25.857142857142858,4.790055248618785,1071,11.243333333333332,10.087539682539683,42.0,14.170793650793652,39.265000000000015,16.952380952380953,0.0,0.0,0.0,0.0,17.5,0.2265193370165746,37,36.142857142857146,4,0,0,1,2,0,0,0,7,15.343465313023842,6.9491587301587305,14.0,0.5469613259668509,99,181,5.94474113980016
1015,12.47459523809524,23.5,4.595744680851064,800,9.777142857142863,8.854119047619047,26.0,10.114285714285717,64.10738095238095,11.333333333333334,0.0,0.0,0.0,0.0,13.75,0.20567375886524822,38,32.0,6,0,0,1,0,0,0,0,6,9.725611199111238,5.910428571428572,9.0,0.6453900709219859,91,141,6.108968878844243
1016,15.708684210526314,31.0,4.419354838709677,859,9.288157894736841,9.507366315789474,17.0,11.248894736842107,68.55926315789476,13.212631578947367,0.0,0.0,0.0,0.0,18.333333333333332,0.16774193548387098,44,43.4,7,0,0,1,2,0,0,1,5,9.3871,6.25697894736842,8.0,0.7096774193548387,110,155,6.44880468093621
1017,10.911729729729736,18.5,4.794594594594595,1091,10.40864864864865,10.443343243243245,37.0,8.97418918918919,63.67263513513514,9.994594594594595,0.0,0.0,0.0,0.0,8.5,0.23783783783783785,26,24.9,10,0,0,1,0,0,0,0,10,9.642632912329528,6.004256756756757,9.0,0.5783783783783784,107,185,6.289565012509629
1018,20.7566,29.6,5.614864864864865,1018,15.904697986577176,12.108808187919463,46.0,18.681664429530205,14.201422818791997,22.121342281879198,0.0,0.0,0.0,0.0,13.8,0.3716216216216216,57,40.0,19,0,0,1,2,0,0,0,5,19.686211704642208,8.388451006711408,17.0,0.6013513513513513,89,148,6.180548426609794
1019,13.17143442622951,22.875,4.819672131147541,1082,10.860109289617483,9.516728415300546,42.0,12.095184426229508,49.08900614754103,14.61448087431694,0.0,0.0,0.0,0.0,16.75,0.22950819672131148,42,32.625,9,0,0,1,0,1,0,1,8,13.81666964889586,6.038145491803277,12.0,0.6666666666666666,122,183,6.345908614034802
1020,20.192622377622378,47.333333333333336,4.859154929577465,863,11.682517482517483,10.157741958041958,29.0,16.7538986013986,38.620078671328685,19.055244755244754,0.0,0.0,0.0,0.0,21.333333333333332,0.24647887323943662,85,49.0,14,0,0,1,0,0,2,1,3,16.827784334635936,7.804225524475523,16.0,0.6690140845070423,95,142,6.149593152626317
1021,12.97544117647059,19.5,4.980769230769231,959,12.410457516339868,9.642028104575164,29.0,12.460906862745102,39.78783088235295,14.970261437908498,0.0,0.0,0.0,1.0,11.666666666666666,0.26282051282051283,33,26.875,9,1,0,1,0,0,2,0,8,14.005844860021309,5.89640931372549,11.0,0.6153846153846154,96,156,6.186849277405231
1022,8.96479981158738,17.545454545454547,4.404145077720207,1078,8.29740932642487,9.170122421102214,37.0,8.49417804992935,65.41392840320302,10.95600565237871,0.0,0.0,0.0,0.0,12.2,0.19170984455958548,37,25.272727272727273,9,0,0,1,2,0,0,0,11,10.63711953065702,5.228971267074893,8.0,0.5129533678756477,99,193,6.0622744872143866
1023,13.421020408163265,21.714285714285715,4.8618421052631575,906,11.948299319727894,11.982317687074831,45.0,11.945578231292519,46.822040816326535,14.930612244897958,0.0,0.0,0.0,0.0,12.8,0.2565789473684211,30,27.857142857142858,9,0,0,1,0,0,0,0,7,13.925175675911131,6.783673469387756,11.0,0.6118421052631579,93,152,6.023775376079672
1024,15.764585427135678,24.875,5.130653266331659,1244,12.767839195979906,11.376732160804021,53.0,14.509239949748743,35.34365891959803,16.784170854271355,1.0,1.0,0.0,0.0,17.25,0.2814070351758794,37,31.875,7,0,0,1,4,0,4,2,8,15.414825405933506,7.198636306532663,14.0,0.6231155778894473,124,199,6.582639932315691
1025,16.26766488413547,31.166666666666668,4.5828877005347595,1064,9.768983957219255,10.248676827094474,39.0,16.442005347593582,32.692811942959025,20.808912655971483,0.0,0.0,0.0,0.0,18.5,0.24598930481283424,56,45.333333333333336,15,0,0,1,0,0,0,0,6,18.062587368997235,7.578954545454545,15.0,0.5454545454545454,102,187,6.126270523713555
1026,17.36378571428572,25.428571428571427,5.657303370786517,1209,16.188571428571425,11.578871428571428,59.0,15.05782142857143,26.067303571428596,17.664285714285715,1.0,0.0,0.0,0.0,14.2,0.37640449438202245,68,28.5,10,0,0,1,6,0,0,0,7,15.742502247213078,7.559946428571427,15.0,0.6235955056179775,111,178,6.47682072100671
1027,10.275243243243246,18.6,4.60752688172043,1066,9.436756756756758,9.163072972972973,42.0,10.058513513513514,55.89858108108109,12.805405405405407,0.0,0.0,0.0,0.0,14.75,0.22580645161290322,53,27.0,13,0,0,1,0,0,0,1,10,12.161744961471694,5.678851351351351,9.0,0.6021505376344086,112,186,6.30665441387382
1028,12.988372513562389,22.857142857142858,4.725,933,10.640506329113922,9.253194755877034,33.0,10.912857142857145,57.02500000000002,12.572875226039784,0.0,0.0,0.0,0.0,12.4,0.25625,36,32.57142857142857,11,0,0,1,0,0,0,0,7,11.765960540728905,5.9810650994575045,11.0,0.6875,110,160,6.434083642085418
1029,11.273226600985218,25.285714285714285,4.056497175141243,922,6.909195402298852,7.228839573070608,18.0,9.295090311986865,72.69465517241382,12.011822660098524,0.0,0.0,0.0,0.0,8.5,0.11864406779661017,49,37.57142857142857,15,0,0,1,0,0,4,2,7,10.290406445055957,5.33236288998358,6.0,0.6384180790960452,113,177,6.452314042158057
1030,11.897465103294252,22.22222222222222,4.57,1139,9.442211055276385,8.38316085985483,32.0,10.407202680067005,59.83041317699612,12.261529871580123,0.0,0.0,0.0,0.0,21.0,0.225,49,31.77777777777778,16,0,0,1,0,0,0,0,9,12.650343791298138,5.4692294807370185,11.0,0.585,117,200,6.40980619002235
1031,12.44969230769231,19.7,4.842639593908629,1193,11.057435897435901,9.219238461538461,30.0,9.563717948717951,61.2271153846154,11.082051282051282,1.0,0.0,0.0,0.0,7.2857142857142865,0.20812182741116753,55,25.2,10,0,0,1,10,0,8,2,10,11.602472056035307,5.220294871794872,11.0,0.5736040609137056,113,197,6.419058163580965
1032,15.703585585585586,31.166666666666668,4.422459893048129,1037,9.136216216216216,9.262698198198198,26.0,11.998243243243248,63.95862612612615,13.846846846846848,0.0,0.0,0.0,0.0,10.4,0.13903743315508021,76,42.333333333333336,17,0,0,1,0,0,0,1,6,9.2995712137729,6.581094594594594,8.0,0.5775401069518716,108,187,6.083323102616232
1033,12.697187500000005,27.0,4.597883597883598,1093,9.338541666666668,9.103358333333333,39.0,11.592916666666667,54.69375000000002,14.183333333333335,0.0,0.0,0.0,0.0,15.5,0.2275132275132275,47,34.5,19,0,0,1,0,0,0,2,7,13.227904075235838,6.149041666666665,12.0,0.6084656084656085,115,189,6.422633097806583
1034,15.916666666666664,25.5,5.032679738562091,951,12.190849673202614,9.442215032679739,31.0,11.47656862745098,58.19955882352944,13.075816993464054,0.0,0.0,0.0,0.0,30.0,0.22875816993464052,64,32.5,19,0,0,1,0,5,0,1,6,10.864195022040775,6.233192810457515,10.0,0.7189542483660131,110,153,6.552222382483955
1035,14.114069529652355,27.666666666666668,4.4156626506024095,922,9.263803680981596,9.246297955010224,27.0,12.451625766871164,54.17739775051129,14.547648261758694,0.0,1.0,0.0,0.0,16.25,0.1686746987951807,48,39.0,13,0,0,1,0,0,0,0,6,13.023866798666859,6.30508282208589,13.0,0.5903614457831325,98,166,6.187590597389506
1036,11.335909090909091,22.444444444444443,4.396039603960396,1112,8.808080808080813,9.034063636363637,41.0,10.332424242424242,60.16863636363637,12.840404040404042,0.0,0.0,0.0,0.0,10.333333333333334,0.20297029702970298,50,32.0,8,0,0,1,0,0,0,6,9,11.645159339076184,5.982414141414141,9.0,0.5693069306930693,115,202,6.353818449059966
1037,13.466359338061466,20.77777777777778,4.978609625668449,1163,12.060638297872345,12.399610165484633,57.0,12.516241134751777,42.532777777777795,15.376832151300238,0.0,0.0,0.0,0.0,13.2,0.2994652406417112,37,28.666666666666668,11,0,0,1,2,0,0,0,9,14.06817628641468,6.986460992907801,12.0,0.5935828877005348,111,187,6.297300683626367
1038,12.116188524590164,22.875,4.595628415300546,1041,9.465573770491805,9.689296721311475,36.0,10.934528688524594,57.41031762295084,12.647267759562844,1.0,0.0,0.0,0.0,7.428571428571429,0.22950819672131148,52,32.75,8,0,0,1,0,0,0,2,8,12.161744961471694,6.226123633879782,9.0,0.5683060109289617,104,183,6.150430009704457
1039,15.307276536312848,23.5,4.957446808510638,1149,13.043575418994411,10.832948044692738,49.0,12.319490223463688,46.59029678770952,14.089664804469274,1.0,0.0,0.0,0.0,13.2,0.2925531914893617,32,30.125,13,0,0,1,6,0,2,1,8,13.227904075235838,7.06873533519553,12.0,0.6223404255319149,117,188,6.486811408367149
1040,23.244999999999997,42.25,4.911242603550296,1013,11.984615384615385,10.870857396449704,42.0,20.507618343195265,23.2849778106509,24.710650887573966,1.0,0.0,0.0,0.0,23.666666666666668,0.28402366863905326,70,59.25,8,0,0,1,0,0,0,2,4,20.267338824336647,9.238853550295858,17.0,0.6449704142011834,109,169,6.294097856723939
1041,17.071377245508984,28.0,4.505952380952381,939,9.604790419161674,8.98062502994012,29.0,14.39408383233533,51.353161676646735,17.192335329341315,0.0,1.0,0.0,0.0,15.5,0.22023809523809523,54,47.8,8,0,0,1,0,0,0,0,6,14.554592549557764,7.1963041916167665,14.0,0.6369047619047619,107,168,6.335450138901511
1042,13.975238095238097,27.0,4.560846560846561,1067,9.4952380952381,9.320038624338626,42.0,12.608783068783072,52.75380952380954,15.456084656084656,0.0,0.0,0.0,0.0,12.4,0.21164021164021163,39,39.0,7,0,0,1,0,0,2,1,7,13.484332010920856,6.602613756613756,12.0,0.6878306878306878,130,189,6.656250099262245
1043,12.83058858858859,20.555555555555557,5.0,1126,11.728648648648647,10.289244744744746,44.0,11.179099099099101,51.52570570570575,15.141141141141143,0.0,0.0,0.0,0.0,11.5,0.2918918918918919,31,29.11111111111111,8,0,0,1,0,0,0,0,9,13.901157680251561,6.340576576576577,11.0,0.5567567567567567,103,185,6.212359193845668
1044,11.041706349206343,23.75,4.252631578947368,1017,7.712169312169312,7.732374074074074,23.0,9.419517195767195,69.60800595238096,11.354761904761906,0.0,0.0,0.0,0.0,11.0,0.14210526315789473,37,34.25,12,0,0,1,0,0,0,0,8,10.125756701596842,5.353193783068782,10.0,0.6157894736842106,117,190,6.34275807517864
