text_idx,stat_automated_readability_index,stat_avg_sent_len,stat_avg_word_len,stat_char_count,stat_coleman_liau_index,stat_dale_chall_readability_score,stat_difficult_words,stat_flesch_kincaid_grade,stat_flesch_reading_ease,stat_gunning_fog,stat_has_because,stat_has_example,stat_has_multiple_choice,stat_has_therefore,stat_linsear_write_formula,stat_long_word_ratio,stat_max_sent_len,stat_mcalpine_eflaw,stat_n_comma,stat_n_exclaim,stat_n_newlines,stat_n_paragraphs,stat_n_paren,stat_n_question,stat_n_quote,stat_n_semicolon,stat_sentence_count,stat_smog_index,stat_spache_readability,stat_text_standard,stat_ttr,stat_unique_words,stat_word_count,stat_word_entropy
1221,10.759218749999995,21.555555555555557,4.025773195876289,1014,6.529166666666665,7.376327083333333,25.0,9.626250000000002,68.79375000000003,11.683333333333334,0.0,0.0,0.0,0.0,11.8,0.12371134020618557,63,36.75,21,4,0,1,0,1,6,0,9,10.686352973137792,5.342791666666667,10.0,0.6288659793814433,122,194,6.486693614268
1222,8.779398782343986,15.777777777777779,4.549295774647887,830,8.832876712328765,9.199752359208524,23.0,8.032557077625572,66.36670471841707,11.694368340943683,0.0,0.0,0.0,0.0,11.0,0.19718309859154928,38,22.77777777777778,10,1,0,1,0,0,0,0,9,11.429527900616531,4.8345525114155254,8.0,0.6267605633802817,89,142,6.140182003756152
1223,8.495882352941177,17.0,4.444444444444445,848,8.236601307189542,8.19499411764706,29.0,7.775947712418301,69.59176470588237,9.675816993464053,0.0,0.0,0.0,0.0,7.142857142857142,0.2222222222222222,32,24.444444444444443,3,0,0,1,0,0,2,2,9,10.25414643259724,4.922274509803922,7.0,0.6601307189542484,101,153,6.341446891794498
1224,10.741515544041455,24.25,4.11340206185567,1016,6.924352331606215,8.187452331606217,26.0,8.920304404145082,74.07765867875648,11.308031088082902,0.0,0.0,0.0,0.0,27.5,0.10309278350515463,88,35.25,10,5,0,1,0,0,2,1,8,8.841846274778883,5.488293393782383,8.0,0.6443298969072165,125,194,6.563578662248972
1225,6.408775510204084,10.428571428571429,4.6506849315068495,851,8.44761904761905,9.528048299319728,28.0,7.529489795918369,59.781581632653086,9.370068027210884,1.0,0.0,0.0,0.0,5.888888888888889,0.2191780821917808,18,14.5,4,0,0,1,0,0,0,0,14,10.290406445055957,4.484125850340137,9.0,0.6027397260273972,88,146,6.0945272780701885
1226,8.51259749816041,15.3,4.339869281045751,841,7.863576158940397,6.7692075791022805,11.0,7.44207505518764,71.58966151582048,9.095217071376013,0.0,0.0,0.0,0.0,8.333333333333334,0.12418300653594772,25,22.77777777777778,13,0,0,1,0,0,2,0,10,8.841846274778883,4.343739514348785,7.0,0.45751633986928103,70,153,5.793417666748979
1227,9.213076923076926,19.5,4.294871794871795,847,7.592307692307692,8.449982051282051,25.0,8.580384615384617,68.27711538461541,9.851282051282052,0.0,0.0,0.0,0.0,7.833333333333334,0.1858974358974359,34,27.625,14,0,0,1,0,0,0,0,8,9.188382445141503,5.352602564102565,8.0,0.6858974358974359,107,156,6.409368787162904
1228,8.795189003436427,16.25,4.528205128205128,1105,8.768041237113401,8.833521305841925,41.0,8.35417525773196,63.96191580756016,11.208934707903781,1.0,0.0,0.0,0.0,10.5,0.20512820512820512,29,23.083333333333332,15,0,0,1,0,0,0,1,12,11.20814326018867,5.202005154639176,8.0,0.6205128205128205,121,195,6.434210637582693
1229,7.220349040139617,12.733333333333333,4.528795811518324,1095,8.573684210526316,9.666608771929825,34.0,6.304736842105267,72.4214912280702,9.066666666666666,0.0,0.0,0.0,0.0,4.545454545454546,0.193717277486911,39,17.266666666666666,7,0,0,1,4,0,0,0,15,9.725611199111238,4.842894736842105,8.0,0.5392670157068062,103,191,6.1637972561319865
1230,6.289074975657254,11.142857142857142,4.397435897435898,883,7.4974683544303815,9.735849756572541,32.0,6.9246835443038,67.06340311587148,7.899513145082764,0.0,0.0,0.0,0.0,6.25,0.19230769230769232,23,17.384615384615383,6,0,0,1,4,0,0,0,14,10.035473477838034,4.67547711781889,6.0,0.5769230769230769,90,156,6.020017023886238
1231,8.1456304619226,22.375,3.9329608938547485,921,5.4797752808988776,6.746466541822722,16.0,6.972771535580524,80.29763420724096,9.708863920099876,0.0,0.0,0.0,0.0,11.0,0.12290502793296089,59,29.22222222222222,16,2,0,1,0,0,10,3,8,8.515128840125781,4.6422734082397,5.0,0.659217877094972,118,179,6.554475191253183
1232,8.553225806451614,15.5,4.591397849462366,1063,8.920430107526883,8.734816129032257,27.0,8.852849462365594,59.19927419354843,10.931182795698925,0.0,0.0,0.0,0.0,6.75,0.24193548387096775,27,21.916666666666668,11,0,0,1,0,0,0,0,12,11.538034831475386,4.920198924731183,8.0,0.543010752688172,101,186,6.146321347748367
1233,8.921192307692309,24.375,3.717948717948718,946,4.460512820512825,6.788884615384616,12.0,7.289583333333333,86.21437500000002,9.955128205128204,0.0,0.0,0.0,0.0,10.2,0.07692307692307693,36,37.875,16,1,0,1,0,0,0,3,8,5.148860815047168,4.805105769230769,6.0,0.5948717948717949,116,195,6.296326049903906
1234,8.238031914893618,21.0,4.126984126984127,996,6.658510638297873,7.928554468085107,29.0,8.24944680851064,69.40300000000002,10.711489361702128,0.0,0.0,0.0,0.0,8.666666666666666,0.14814814814814814,39,27.7,14,3,0,1,0,0,2,1,9,10.577609850970193,4.862140425531916,7.0,0.6455026455026455,122,189,6.523879621557592
1235,7.396042780748662,18.7,4.149732620320855,993,6.527272727272724,8.026117112299465,25.0,7.130909090909089,74.21636363636367,9.15294117647059,0.0,0.0,0.0,0.0,5.375,0.12834224598930483,31,25.0,13,1,0,1,0,0,2,0,10,9.339509955726097,4.845625668449198,6.0,0.47593582887700536,89,187,5.776374598057546
1236,8.952341742027606,20.88888888888889,4.526595744680851,1070,8.33717277486911,9.044595002379818,28.0,7.368205616373157,73.16274155164209,8.830271299381247,0.0,0.0,0.0,0.0,7.5,0.1702127659574468,66,23.636363636363637,6,0,0,1,0,1,4,0,9,8.296473431620573,4.863188957639219,7.0,0.5957446808510638,112,188,6.391905673692041
1237,12.222549019607847,26.0,4.166666666666667,831,7.679738562091504,7.99737843137255,18.0,9.934084967320263,69.2583823529412,11.50718954248366,0.0,0.0,0.0,0.0,14.0,0.1282051282051282,46,38.166666666666664,16,2,0,1,0,0,2,1,6,9.2995712137729,5.558683006535947,7.0,0.6538461538461539,102,156,6.2925558478903145
1238,9.68362561576355,20.857142857142858,4.232876712328767,783,7.4910344827586215,7.277445812807882,13.0,7.0554679802955675,81.37275862068967,9.665024630541872,0.0,0.0,0.0,0.0,10.8,0.136986301369863,32,29.142857142857142,12,1,0,1,0,0,0,0,7,7.957251820313856,4.590059113300493,6.0,0.6712328767123288,98,146,6.319052751023109
1239,9.262287234042553,17.875,4.475524475524476,795,8.805673758865254,7.870274468085106,20.0,7.26814716312057,74.34562500000001,7.050000000000001,0.0,0.0,0.0,0.0,6.571428571428571,0.16083916083916083,33,25.0,4,0,0,1,0,0,0,1,8,7.6454224807358475,4.726961879432624,6.0,0.6223776223776224,89,143,6.043606764829624
1240,8.751071428571429,24.571428571428573,3.9011627906976742,869,5.921428571428571,6.65185,12.0,7.420238095238094,79.26642857142859,8.876190476190477,0.0,0.0,0.0,0.0,10.8,0.0755813953488372,49,30.875,14,2,0,1,0,0,2,2,7,7.6454224807358475,4.46547619047619,6.0,0.6511627906976745,112,172,6.397029029167996
1241,9.354782928623987,16.77777777777778,4.582781456953643,868,8.977483443708607,8.860598307579103,26.0,7.129492273730683,73.8307211184695,8.830316409124356,0.0,0.0,0.0,0.0,7.2857142857142865,0.17880794701986755,32,22.666666666666668,14,0,0,1,0,1,2,0,9,9.150863307647796,4.685461368653421,8.0,0.7284768211920529,110,151,6.484011341985775
1242,7.059976580796253,13.142857142857142,4.467391304347826,1035,7.956284153005463,8.77161881342701,25.0,5.821518345042936,76.60684426229508,7.632943013270882,0.0,0.0,0.0,0.0,5.1,0.14673913043478262,32,17.785714285714285,16,0,0,1,0,0,0,0,14,9.04235418022936,4.044912958626073,7.0,0.5978260869565217,110,184,6.385761209347996
1243,9.973931860036835,15.083333333333334,4.895027624309392,1097,10.62872928176796,9.444412338858196,35.0,8.285870165745859,62.52210174953959,10.232228360957643,0.0,0.0,0.0,0.0,10.666666666666666,0.23204419889502761,37,19.5,14,0,0,1,4,0,0,1,12,10.504223727775692,5.05635773480663,9.0,0.5966850828729282,108,181,6.4115064131906205
1244,10.374248120300752,22.0,4.220779220779221,827,7.639473684210525,6.479515413533835,12.0,8.327255639097746,74.03578947368425,10.001503759398497,1.0,0.0,0.0,0.0,10.6,0.12987012987012986,32,31.142857142857142,14,0,0,1,0,0,0,3,7,9.606745405546679,4.579661654135338,9.0,0.6753246753246753,104,154,6.240980252051804
1245,5.6241403508771945,15.5,3.9516129032258065,961,5.042105263157897,7.912254385964912,26.0,6.173421052631582,79.00311403508773,8.017543859649123,0.0,1.0,0.0,0.0,5.625,0.10752688172043011,27,23.083333333333332,13,1,0,1,0,1,0,0,12,8.59863814320734,4.248342105263157,5.0,0.6236559139784946,116,186,6.49706445648906
1246,8.302499999999998,22.428571428571427,4.038216560509555,820,6.076433121019111,7.023657961783439,14.0,7.020437898089174,79.68377786624205,9.123885350318472,0.0,0.0,0.0,0.0,8.333333333333334,0.08917197452229299,49,28.625,10,0,0,1,0,2,2,0,7,8.841846274778883,4.373003980891719,7.0,0.6624203821656051,104,157,6.267035493064533
1247,8.388715083798886,18.0,4.277777777777778,973,7.626966292134831,7.18061595505618,22.0,7.5272808988764055,72.79946067415732,9.142471910112361,0.0,0.0,0.0,0.0,6.857142857142857,0.14444444444444443,30,25.5,12,0,0,1,0,0,0,0,10,8.841846274778883,4.4600359550561794,7.0,0.6555555555555556,118,180,6.406851846628854
1248,9.913142458100559,22.5,4.144444444444445,944,7.016759776536311,7.304456424581005,18.0,7.573121508379888,80.61934706703913,10.290782122905028,0.0,0.0,0.0,0.0,10.6,0.12777777777777777,42,33.0,8,0,0,1,0,0,0,3,8,8.472884824447931,4.858679469273742,7.0,0.6166666666666667,111,180,6.280311522598939
1249,10.064285714285717,22.571428571428573,4.177215189873418,832,7.188535031847138,6.659848862602366,13.0,8.414467697907188,74.68273885350322,11.009645131938125,0.0,0.0,0.0,0.0,11.0,0.14556962025316456,34,32.857142857142854,8,0,0,1,0,0,0,0,7,10.290406445055957,4.713530482256596,10.0,0.6012658227848101,95,158,6.265558596168826
1250,9.120928961748632,30.833333333333332,4.037837837837838,974,6.419672131147543,7.147273770491804,17.0,6.977158469945355,81.25568306010932,9.444808743169398,0.0,0.0,0.0,0.0,7.666666666666666,0.08648648648648649,80,29.88888888888889,20,0,0,1,0,0,14,0,6,7.793537801064561,4.504907103825136,6.0,0.6216216216216216,115,185,6.441237369987707
1251,8.784124396135265,19.77777777777778,4.022471910112359,964,6.204347826086959,8.083153140096618,18.0,7.5181159420289845,77.57519323671501,9.916908212560386,1.0,0.0,0.0,0.0,8.333333333333334,0.10674157303370786,32,29.666666666666668,18,0,0,1,2,0,0,0,9,9.994966539143718,4.843405797101449,7.0,0.5112359550561798,91,178,5.947064050397175
1252,8.9068253968254,31.666666666666668,3.968421052631579,984,5.714285714285715,7.017359259259259,17.0,7.334391534391532,79.88190476190479,9.458201058201059,1.0,0.0,0.0,0.0,7.5,0.11052631578947368,49,31.666666666666668,16,0,0,1,2,0,10,3,6,7.3871296695380915,4.619047619047619,6.0,0.6105263157894737,116,190,6.343472251521685
1253,8.109871123640758,14.923076923076923,4.515463917525773,1090,8.786387434554971,9.325447885622232,39.0,7.253089005235601,69.23016109544908,9.227708417237213,0.0,0.0,0.0,0.0,7.0,0.18041237113402062,29,20.153846153846153,8,0,0,1,0,0,0,0,13,10.035473477838034,4.666636327023761,8.0,0.6855670103092784,133,194,6.612627184582792
1254,7.467052631578948,9.2,4.989130434782608,1153,9.751578947368419,9.783657894736843,38.0,7.8731578947368455,56.4271052631579,8.0,0.0,0.0,0.0,0.0,6.777777777777778,0.27717391304347827,20,13.31578947368421,4,0,0,1,4,0,0,0,20,10.65788864234165,4.331105263157895,7.0,0.6195652173913043,114,184,6.40416519670044
1255,8.788221778221782,16.636363636363637,4.4863387978142075,1029,8.765934065934065,8.881824875124876,30.0,7.655034965034968,69.64905594405597,10.354445554445556,0.0,0.0,0.0,0.0,10.5,0.20765027322404372,45,23.727272727272727,5,0,0,1,0,0,4,0,11,11.389717465364857,4.683997002997003,8.0,0.6612021857923497,121,183,6.409808474126475
1256,9.628500000000003,17.8,4.629213483146067,1022,9.17111111111111,9.090855555555557,29.0,8.474444444444444,66.36500000000001,9.422222222222222,0.0,0.0,0.0,0.0,13.75,0.21910112359550563,28,25.4,6,1,0,1,0,0,0,0,10,10.355215969177355,5.049222222222221,8.0,0.5955056179775281,106,178,6.401158187161988
1257,9.99503968253968,27.142857142857142,3.963157894736842,975,5.993650793650794,6.479199470899471,12.0,8.358141534391535,77.21752976190479,10.296560846560848,0.0,0.0,0.0,0.0,17.0,0.11578947368421053,55,35.375,12,4,0,1,2,0,6,0,7,8.472884824447931,4.7616593915343906,7.0,0.6052631578947368,115,190,6.383697791582729
1258,8.58318181818182,17.90909090909091,4.299492385786802,1066,7.784536082474226,7.441366729147141,24.0,7.345913776944705,73.80831771321462,9.322586691658858,0.0,0.0,0.0,0.0,11.8,0.15736040609137056,38,25.0,8,0,0,1,0,0,4,0,11,10.018931242160765,4.522634489222117,6.0,0.6345177664974619,125,197,6.624540719065198
1259,10.12359477124183,18.88888888888889,4.588235294117647,969,9.39289940828402,9.239475410913872,26.0,8.211439842209074,69.63591058514137,9.404602235371467,0.0,0.0,0.0,0.0,8.5,0.18235294117647058,29,24.88888888888889,9,1,0,1,0,0,0,0,9,9.725611199111238,5.0641814595660755,8.0,0.611764705882353,104,170,6.360603033750415
1260,9.014504830917875,20.555555555555557,4.102702702702703,973,6.645652173913049,7.482446618357488,23.0,7.646376811594205,76.6556280193237,10.134299516908213,0.0,0.0,0.0,0.0,11.2,0.12432432432432433,40,30.22222222222222,17,0,0,1,0,0,2,2,9,9.725611199111238,4.796666666666667,6.0,0.6486486486486487,120,185,6.457121726805975
1261,7.273491430848946,13.533333333333333,4.064039408866995,1064,6.9388601036269435,8.299915862893585,29.0,6.891191709844559,72.0987963332005,9.04726982861698,0.0,0.0,0.0,0.0,6.857142857142857,0.11822660098522167,39,22.076923076923077,15,0,0,1,4,0,0,3,15,9.265573868473778,4.5364527700279,6.0,0.6157635467980296,125,203,6.538333826353388
1262,8.550354609929077,16.25,4.3076923076923075,1071,8.225531914893615,8.109098581560284,33.0,6.964680851063829,73.03333333333335,8.394326241134753,0.0,0.0,0.0,0.0,11.8,0.15384615384615385,35,21.75,19,4,0,1,0,0,0,1,12,8.841846274778883,4.603319148936169,7.0,0.6410256410256411,125,195,6.483155358778093
1263,8.093306544202065,16.833333333333332,4.326732673267327,1130,7.79402985074627,8.959710715652507,37.0,6.819104477611944,73.7116877152698,8.771680061232301,0.0,0.0,0.0,0.0,11.0,0.18811881188118812,35,22.384615384615383,15,0,0,1,0,1,8,0,12,9.466822959209587,4.90166398775354,8.0,0.6039603960396039,122,202,6.477333955099371
1264,7.198598694123554,16.454545454545453,4.1602209944751385,964,6.466298342541439,7.5931979407333,19.0,5.495781014565548,84.9678905072828,7.023807132094425,0.0,0.0,0.0,0.0,10.2,0.13812154696132597,30,24.545454545454547,15,0,0,1,0,0,4,0,11,6.112484441749459,4.109367152184831,6.0,0.6187845303867403,112,181,6.401949550976901
1265,5.717240143369175,22.428571428571427,3.662420382165605,764,3.9225806451612897,6.528141577060932,12.0,4.982150537634407,90.01767025089609,7.146953405017921,0.0,0.0,0.0,0.0,7.5,0.08917197452229299,62,26.666666666666668,11,2,0,1,0,1,10,2,7,5.033348758259628,4.04410752688172,4.0,0.6560509554140127,103,157,6.367086297026776
1266,9.092500000000001,12.4375,4.959798994974874,1220,10.720202020202017,9.43388585858586,32.0,7.234229797979797,65.23801136363639,9.394444444444444,1.0,1.0,0.0,0.0,5.4,0.21608040201005024,22,16.1875,15,0,0,1,2,0,0,1,16,10.550175099000144,4.321248737373736,8.0,0.5879396984924623,117,199,6.4897242288198465
1267,7.6349835634451,18.77777777777778,4.06508875739645,874,6.201183431952661,7.744564168310323,24.0,7.164102564102567,77.14478632478635,10.1146614069691,0.0,0.0,0.0,0.0,8.0,0.15976331360946747,30,27.77777777777778,9,0,0,1,0,0,0,1,9,9.725611199111238,4.758856015779092,7.0,0.5739644970414202,97,169,6.115257426151701
1268,7.5772332506203455,14.461538461538462,4.430851063829787,1048,8.0752688172043,7.7418604631927215,23.0,6.484623655913982,74.05462779156329,8.518775847808106,0.0,0.0,0.0,0.0,6.75,0.13297872340425532,27,19.615384615384617,11,0,0,1,0,0,0,4,13,9.661875296680812,4.012298593879239,7.0,0.6276595744680851,118,188,6.513733716817256
1269,8.809790209790208,19.8,4.3232323232323235,1079,8.080000000000002,7.916695804195804,29.0,7.722610722610725,71.26951048951051,9.757575757575758,0.0,0.0,0.0,0.0,10.166666666666666,0.1919191919191919,37,25.818181818181817,10,1,0,1,2,1,0,1,10,10.018931242160765,4.749827505827505,7.0,0.6515151515151515,129,198,6.74266526930871
1270,7.701298701298704,15.909090909090908,4.4,987,7.650549450549448,8.881824875124876,20.0,6.488001998002002,78.01608891108894,7.7170829170829185,1.0,0.0,0.0,0.0,7.333333333333334,0.19428571428571428,37,24.0,2,0,0,1,0,0,0,0,11,7.686295010490155,4.400480519480519,7.0,0.56,98,175,6.073549078854033
1271,6.424398782343989,18.25,4.041095890410959,757,5.69452054794521,7.144889345509894,11.0,5.8503652968036555,82.01191019786913,7.584779299847793,0.0,0.0,0.0,0.0,10.6,0.136986301369863,26,23.77777777777778,6,0,0,1,0,1,4,3,8,7.793537801064561,4.127703196347031,5.0,0.589041095890411,86,146,6.096249155043789
1272,4.432042682926831,7.6875,4.252032520325203,697,5.0113821138211385,6.97040162601626,14.0,3.4292632113821178,84.1687728658537,4.701016260162603,0.0,0.0,0.0,0.0,3.230769230769231,0.16260162601626016,12,11.25,8,1,0,1,0,0,0,0,16,7.168621630094336,3.0416366869918696,3.0,0.6910569105691057,85,123,6.040280383494888
1273,7.558433497536946,10.5,4.619047619047619,877,8.302068965517243,7.1993177339901475,21.0,7.003768472906405,63.296293103448306,7.177339901477834,0.0,0.0,0.0,0.0,5.1,0.19727891156462585,20,14.142857142857142,10,3,0,1,0,0,0,0,14,9.236282656511921,3.6634950738916254,7.0,0.673469387755102,99,147,6.283561525105762
1274,7.4551944444444445,8.4375,4.614814814814815,841,7.285925925925927,7.329962962962963,20.0,5.793958333333336,68.5509375,7.523148148148149,0.0,0.0,0.0,0.0,4.416666666666667,0.2222222222222222,12,11.375,4,0,0,1,0,1,0,0,16,9.673873057562805,3.4301689814814815,6.0,0.6518518518518519,88,135,6.14959687166509
1275,3.006035087719301,5.647058823529412,3.5833333333333335,523,0.46736842105263676,0.9789754385964913,0.0,0.7915789473684214,100.66771929824563,2.533333333333333,0.0,0.0,0.0,0.0,2.2333333333333334,0.052083333333333336,10,9.733333333333333,7,6,0,1,0,4,0,0,17,4.604124745555138,1.7319999999999998,0.0,0.5833333333333334,56,96,5.441478776650142
1276,3.887313829787235,9.466666666666667,4.0,766,4.123404255319148,6.537287943262411,16.0,3.7475842198581546,83.89031250000004,5.227127659574468,0.0,0.0,0.0,0.0,4.090909090909091,0.14788732394366197,20,13.5625,8,2,0,1,0,0,2,0,15,7.865858978985526,3.0574490248226946,3.0,0.6901408450704225,98,142,6.236320380753172
1277,4.935639269406394,12.083333333333334,4.006896551724138,775,4.99034482758621,6.740454022988506,15.0,5.072844827586209,80.21455459770118,6.488505747126438,0.0,0.0,0.0,0.0,5.222222222222222,0.12413793103448276,20,17.833333333333332,7,1,0,1,0,0,0,0,12,8.841846274778883,3.432405172413793,4.0,0.6689655172413793,97,145,6.220754562983046
1278,7.168640394088669,10.357142857142858,4.6,865,8.022068965517242,8.07049014778325,22.0,6.1899753694581285,69.130775862069,6.625615763546799,0.0,0.0,0.0,0.0,4.545454545454546,0.15172413793103448,17,13.214285714285714,8,2,0,1,0,1,0,0,14,8.841846274778883,3.841426108374384,7.0,0.5655172413793104,82,145,6.051027431331815
1279,7.873884514435698,8.6,4.627906976744186,802,7.968503937007874,7.2890450918635175,15.0,5.458456692913387,71.00826246719161,7.166194225721785,0.0,0.0,0.0,0.0,4.636363636363637,0.1937984496124031,17,11.666666666666666,10,4,0,1,0,1,0,0,15,9.029198982220553,3.5902803149606295,6.0,0.6744186046511628,87,129,6.168366356561234
1280,1.7341684210526296,7.947368421052632,3.5364238410596025,761,1.0599999999999987,4.870212280701754,3.0,2.042280701754386,94.48184210526315,3.6912280701754385,1.0,0.0,0.0,0.0,2.6,0.09933774834437085,14,12.157894736842104,10,0,0,1,0,0,0,0,19,5.7502877580894305,2.124157894736842,1.0,0.5827814569536424,88,151,5.944504651538148
1281,5.429362455726093,8.5,4.369747899159663,699,5.796694214876034,7.197086540731996,17.0,4.164185360094454,80.60134297520662,5.440613931523022,0.0,0.0,0.0,0.0,3.666666666666667,0.12605042016806722,11,11.785714285714286,8,0,0,1,0,0,0,0,14,7.447530270364452,3.2659073199527744,4.0,0.773109243697479,92,119,6.308695024132696
1282,6.874705882352938,4.7727272727272725,3.961904761904762,649,2.694117647058821,5.946550980392157,6.0,1.4421568627450974,95.40970588235295,2.7921568627450983,0.0,0.0,0.0,0.0,2.25,0.047619047619047616,16,8.647058823529411,13,8,0,1,0,3,0,0,22,5.088555806805433,2.5281372549019605,1.0,0.6,63,105,5.779588703500241
