n_words_q,n_words_a_solution,n_words_a_lecture,Text_Length,Word_Count,Nouns,Verbs,Adjectives,Adverbs,Num_Numbers,Num_Commas,Num_Complex_Words,Num_Unique_Words,Num_Content_Words,Num_Content_Words_No_Stopwords,Word_Length_Syllables,Avg_Sentence_Length,Num_Prepositional_Phrases,Num_Negated_Words_Stem,Num_Negated_Words_Lead_In,Num_Main_Noun_Phrases,Avg_Main_NP_Length,Num_Verb_Phrases,Prop_Active_Voice_Verbs,Prop_Passive_Voice_Verbs,Ratio_Active_to_Passive_Verbs,Num_Words_Before_Main_Verb,Num_Agentless_Passive_Constructions,Word_Length_Std_Dev,Num_Polysemic_Words,Num_Word_Senses,Num_Word_Senses_For_Content_Words,Num_Word_Senses_For_Nouns,Num_Word_Senses_For_Verbs,Num_Word_Senses_For_Non_Auxiliary_Verbs,Num_Word_Senses_For_Adjectives,Num_Word_Senses_For_Adverbs,Distance_To_Root_Nouns,Distance_To_Root_Verbs,flesch_kincaid_grade,flesch_kincaid_ease,coleman_liau_index,automated_readability_index,smog_index,gunning_fog,traenkle_bailer_index,education_level
23,59,127,1022,181,53,42,7,5,0,2,8,59,107,85,1.408839779005525,11.722222222222221,14,5,3,56,1.7678571428571428,21,0.9375,0.0625,15.0,2.5,0,2.8826863601116557,41,369,238,84,163,73,20,7,5.2233805668016196,1.7371610537815527,4.9,78.14,7.28,5.5,6.9,4.92,120.64699482381829,high
11,1,127,975,147,44,42,12,6,0,8,29,78,104,87,1.727891156462585,12.214285714285714,15,2,2,45,1.8888888888888888,31,0.6666666666666666,0.3333333333333333,2.0,4.923076923076923,3,2.505156882247892,58,543,404,110,219,161,28,10,5.324278301064015,1.2145747912905809,7.4,60.82,13.02,10.4,10.5,7.19,90.02946236734694,middle
8,26,72,677,110,33,17,13,3,15,4,16,56,67,54,1.4727272727272727,14.444444444444445,13,0,0,33,2.757575757575758,9,0.6666666666666666,0.3333333333333333,2.0,10.5,3,2.5856565577645347,42,461,316,66,194,130,58,14,5.200420168067227,1.8278452312098927,7.2,66.74,8.63,7.6,11.4,6.57,68.49201494949492,elementary
46,32,182,1292,225,68,35,31,7,0,10,37,125,142,126,1.5955555555555556,10.916666666666666,23,2,2,72,1.8472222222222223,24,0.9230769230769231,0.07692307692307693,12.0,3.3,1,2.724252304263309,94,1011,918,234,283,257,95,22,5.871014722457029,1.6058289543179651,7.7,60.01,7.87,6.4,10.8,8.59,90.8433102222222,high
11,27,133,775,141,52,24,11,2,23,6,6,62,97,75,1.3829787234042554,13.692307692307692,18,0,0,49,2.204081632653061,12,0.8,0.2,4.0,2.625,2,1.9865246960938427,47,458,328,117,162,104,48,7,6.517310467310467,1.5033982886209607,4.5,84.57,3.93,3.2,7.0,6.11,57.49137174468086,elementary
19,197,273,2517,446,140,93,38,16,2,12,55,122,311,235,1.4730941704035874,10.448979591836734,58,5,6,131,1.900763358778626,52,0.5161290322580645,0.4838709677419355,1.0666666666666667,4.428571428571429,5,2.2217230721850503,101,1147,930,247,508,437,63,24,6.130639693639694,1.6004032576505265,4.5,79.16,6.93,4.9,9.1,4.62,57.16088846856411,middle
34,52,49,802,141,33,33,9,12,0,1,27,71,88,65,1.6382978723404256,14.181818181818182,13,3,3,42,1.6904761904761905,21,0.8,0.2,4.0,4.125,3,2.8787163277735357,51,544,377,95,255,171,13,26,6.603998778998779,1.7856113811001029,8.3,58.48,8.45,7.1,12.1,8.24,100.50598363378467,high
19,78,105,1104,200,57,41,17,0,12,11,21,62,125,89,1.39,19.333333333333332,19,0,2,58,2.1379310344827585,22,0.7272727272727273,0.2727272727272727,2.6666666666666665,4.181818181818182,3,2.3789440935003077,48,453,326,99,160,96,24,0,5.111291486291486,1.7982486516873952,5.1,82.85,6.49,5.9,9.6,6.87,92.96448266666667,middle
6,40,137,1049,168,49,28,29,10,0,14,27,97,117,102,1.6011904761904763,16.23076923076923,12,4,1,50,2.06,15,0.7,0.3,2.3333333333333335,5.222222222222222,3,2.55050320720781,68,651,512,160,140,101,64,16,5.845430672268908,1.526492614139673,7.1,66.84,10.54,9.5,9.7,7.54,124.29345485714286,middle
14,168,76,1726,294,110,51,29,2,0,8,47,108,199,170,1.4863945578231292,11.03225806451613,37,1,4,110,1.809090909090909,43,0.967741935483871,0.03225806451612903,30.0,1.9666666666666666,1,2.3635907334126767,85,811,658,208,283,219,46,4,6.09681741869242,1.7203101714144946,4.6,78.75,8.26,6.2,10.2,5.84,61.829460720649536,elementary
33,39,229,1847,291,89,47,37,12,0,3,77,142,198,171,1.7835051546391754,32.6,21,0,0,96,2.125,30,0.9090909090909091,0.09090909090909091,10.0,4.7272727272727275,2,2.8686893333093524,111,982,828,223,285,233,160,45,5.538688128111205,1.8853310321797712,15.8,33.48,13.41,18.1,18.7,17.0,110.32448341443299,middle
8,26,93,707,117,31,22,17,5,0,3,21,59,75,59,1.6752136752136753,10.23076923076923,11,1,1,39,1.7435897435897436,13,1.0,0.0,9.0,2.857142857142857,0,2.756724953876854,42,398,292,75,142,78,64,11,5.78157894736842,2.31073287614641,6.8,62.34,9.42,6.9,10.2,5.99,101.43420437606838,elementary
15,27,1,229,38,12,9,6,4,0,1,5,20,31,19,1.4736842105263157,8.8,0,3,3,10,2.3,5,1.0,0.0,4.0,7.333333333333333,0,2.702722542414266,13,144,83,24,58,0,26,5,6.857142857142858,0.9862348178137651,3.9,80.68,8.71,6.2,8.8,4.09,217.6563248,elementary
28,39,94,838,144,45,24,11,5,0,5,20,84,85,81,1.5694444444444444,15.090909090909092,16,0,0,49,1.9591836734693877,19,1.0,0.0,16.0,3.0,0,2.3372569524398457,63,589,500,119,208,195,11,29,5.263786008230452,2.2870089506453146,7.8,65.22,8.98,8.4,10.8,8.28,76.63071135353536,high
11,1,127,988,153,50,42,9,3,0,9,28,82,104,87,1.6339869281045751,12.714285714285714,18,2,2,47,1.851063829787234,33,0.6875,0.3125,2.2,4.153846153846154,3,2.5066531148318987,63,593,426,125,235,158,15,3,5.520776714325101,1.2793650995877717,7.5,60.41,12.28,9.8,10.1,7.24,70.52777015126048,middle
6,47,254,1668,298,79,49,26,14,0,17,34,127,190,147,1.4731543624161074,13.115384615384615,36,3,3,83,1.9879518072289157,32,0.84,0.16,5.25,2.95,4,2.67356808550371,94,954,793,191,328,270,68,15,5.973042929292929,1.6308124119951768,5.4,76.82,7.58,6.1,9.1,5.91,66.34169841610736,middle
11,101,154,1694,278,83,48,26,20,0,13,44,125,178,165,1.629496402877698,18.352941176470587,34,0,0,72,2.0,38,0.6666666666666666,0.3333333333333333,2.0,4.9411764705882355,8,2.7133487188565706,91,801,658,190,259,220,70,30,5.726028766207338,1.8932282796568514,9.7,54.83,11.25,10.8,11.4,9.73,60.32841825137535,high
10,61,37,644,124,35,31,8,9,0,1,6,41,94,55,1.2741935483870968,7.631578947368421,12,7,7,41,1.5853658536585367,13,0.125,0.875,0.14285714285714285,1.9,3,2.402738638649816,28,300,213,85,113,74,28,15,6.226129426129426,1.2509026687598115,2.3,90.26,3.13,1.6,6.1,3.25,100.13437032258064,elementary
15,41,67,835,160,35,47,5,1,0,2,3,68,88,75,1.25,12.642857142857142,9,0,0,52,1.3461538461538463,39,1.0,0.0,18.0,3.75,0,1.858668458197965,49,544,397,67,319,229,22,3,5.793363499245852,1.7107866267785297,3.0,93.74,5.43,4.2,5.8,4.81,145.73675657142857,elementary
14,30,96,746,118,33,41,8,5,0,8,26,62,87,68,1.652542372881356,10.142857142857142,9,3,3,28,2.0,35,0.5384615384615384,0.46153846153846156,1.1666666666666667,4.5,4,2.408211557818493,47,434,263,65,214,130,16,13,4.409620472120472,1.2366150383375263,6.6,62.95,10.4,7.9,9.4,5.39,123.22594369007263,elementary
16,128,530,3408,593,231,76,53,8,0,27,120,132,390,334,1.5986509274873524,17.0,73,1,1,174,2.3563218390804597,49,0.9210526315789473,0.07894736842105263,11.666666666666666,5.037037037037037,1,2.411984755584099,97,822,610,195,284,194,64,31,5.7304329004329,1.3394012148414287,7.9,64.81,8.75,8.3,11.7,7.85,60.42838377065766,middle
24,53,81,840,143,49,23,9,6,0,3,12,73,87,80,1.4825174825174825,11.428571428571429,18,1,1,50,1.7,14,0.8571428571428571,0.14285714285714285,6.0,3.1,0,2.4032554900513854,54,508,411,128,162,110,34,10,6.035956790123457,2.0431551354628277,4.9,78.04,8.85,6.7,8.2,6.04,61.48396767232765,elementary
21,63,86,879,166,47,36,16,3,10,3,5,64,115,85,1.2650602409638554,15.5,13,0,0,51,1.9411764705882353,32,0.9375,0.0625,15.0,4.777777777777778,1,1.9993829792879012,50,705,573,104,250,224,100,11,6.196746031746033,1.7138083094850014,4.1,90.8,5.68,5.2,5.5,5.72,116.4497602891566,elementary
7,28,145,960,167,50,25,23,11,6,6,17,64,115,89,1.4790419161676647,13.714285714285714,17,0,0,49,2.510204081632653,17,0.8,0.2,4.0,5.6923076923076925,5,2.1320056346322076,51,543,384,96,199,135,67,21,5.362201290772719,1.7344047556453572,6.9,67.55,7.76,6.4,9.8,5.82,89.13117097690332,middle
10,22,164,871,156,38,41,10,6,26,5,5,78,95,75,1.3525641025641026,10.526315789473685,15,1,1,49,1.8979591836734695,24,0.8125,0.1875,4.333333333333333,2.7857142857142856,3,1.8826083853727709,56,715,589,94,400,322,50,11,6.063078149920256,1.7320361737028402,2.4,95.37,3.4,2.1,5.8,4.83,98.58281538461536,elementary
14,1,264,1658,287,61,68,17,7,0,15,35,103,156,133,1.4843205574912892,17.833333333333332,26,0,0,81,1.617283950617284,48,0.8,0.2,4.0,3.6875,5,2.4595798824533457,77,679,500,108,226,155,42,22,5.771333333333334,1.5586457574073673,7.1,72.26,9.45,9.1,10.5,8.03,99.55706229036004,middle
10,89,201,1692,296,89,49,27,7,2,12,23,100,181,161,1.4695945945945945,15.409090909090908,26,0,0,82,2.1707317073170733,36,0.8,0.2,4.0,4.631578947368421,5,2.210068929908118,73,786,635,114,330,259,64,20,5.250063729374075,1.7640039896950819,5.6,76.11,7.76,6.3,7.8,5.63,104.86393676658477,high
29,43,59,751,124,38,22,15,4,0,2,21,71,85,68,1.6129032258064515,13.0,13,1,1,37,2.135135135135135,20,0.8,0.2,4.0,3.857142857142857,2,2.6107493113474827,53,521,395,158,161,122,35,17,5.396975567167875,1.580375603232746,6.3,68.97,8.45,6.5,10.1,7.7,85.97751251612902,high
17,27,122,799,149,61,19,11,4,0,3,11,56,109,82,1.389261744966443,11.333333333333334,21,0,0,43,2.0232558139534884,13,0.5714285714285714,0.42857142857142855,1.3333333333333333,5.333333333333333,3,2.1545819370062786,42,704,620,170,234,208,38,13,6.21829466829467,1.8420551804934373,3.6,86.81,5.72,4.1,8.0,4.5,43.119377485458585,elementary
44,43,182,1406,239,64,42,28,8,0,6,37,125,144,125,1.5690376569037656,13.55,23,3,2,73,1.726027397260274,30,0.8888888888888888,0.1111111111111111,8.0,2.5454545454545454,2,2.7189764174280984,95,946,829,225,299,260,71,22,5.919158445720946,1.6797617680622607,6.6,68.26,8.8,7.1,10.9,8.92,96.07050632301254,high
9,22,1,166,28,13,7,0,0,0,2,0,19,20,18,1.3928571428571428,11.666666666666666,1,2,0,10,1.6,5,1.0,0.0,3.0,3.5,0,1.8405855323893037,13,100,77,48,29,16,0,0,6.511255411255411,1.3034188034188035,4.6,78.96,8.26,6.6,3.1,3.72,171.65242476190477,elementary
8,30,85,584,108,32,17,11,2,0,9,8,58,69,56,1.3611111111111112,13.1,12,1,1,31,1.8387096774193548,13,0.7777777777777778,0.2222222222222222,3.5,6.75,2,2.2374478406224743,38,416,355,72,127,95,45,2,4.914069264069264,1.8602099654731235,3.7,86.6,4.79,3.7,7.7,5.12,78.22006204444446,elementary
14,1,264,1653,289,63,67,18,7,0,15,34,104,158,136,1.4602076124567474,17.944444444444443,26,0,0,84,1.630952380952381,49,0.8076923076923077,0.19230769230769232,4.2,3.4375,5,2.3683547658919006,77,712,548,122,249,178,62,23,5.086904761904762,1.6543040207126896,7.2,72.05,9.16,8.8,10.5,8.1,100.2357522706651,middle
31,48,279,1711,300,70,65,13,13,0,24,34,103,162,137,1.4633333333333334,16.363636363636363,33,2,4,84,1.9642857142857142,43,0.7692307692307693,0.23076923076923078,3.3333333333333335,4.7894736842105265,6,2.7452484202506864,69,632,455,112,278,188,45,33,6.4793101343101345,1.6865430768372107,6.4,74.29,7.76,7.2,9.6,7.0,76.97472363636365,high
16,74,97,969,173,52,39,8,4,14,1,4,63,103,96,1.30635838150289,11.823529411764707,16,0,0,54,1.7962962962962963,32,1.0,0.0,24.0,3.6,0,1.8778922584708648,49,518,390,103,224,160,19,10,5.451623376623376,1.5762811475804896,3.9,85.99,6.07,4.3,6.5,5.16,102.03735750017002,elementary
30,44,50,697,117,33,21,7,11,0,3,25,67,72,60,1.6153846153846154,11.666666666666666,9,4,4,43,1.5348837209302326,16,0.8,0.2,4.0,3.625,3,2.4961362501702764,44,471,367,128,204,139,23,8,5.8433547008547,1.571372754229897,5.8,70.29,6.99,5.3,10.0,7.38,121.21154564102564,high
17,22,111,619,127,35,23,19,9,0,1,12,50,87,74,1.2834645669291338,11.692307692307692,10,0,0,31,2.064516129032258,19,0.9166666666666666,0.08333333333333333,11.0,3.1818181818181817,1,2.06839468102998,38,513,388,78,235,171,51,3,6.659313725490196,1.198209005459274,2.4,95.37,2.35,1.5,8.6,5.18,118.96691155905512,elementary
31,48,94,893,148,47,24,10,6,0,9,22,93,94,78,1.5945945945945945,16.0,18,1,0,54,1.8148148148148149,17,1.0,0.0,15.0,3.375,0,2.477031081814997,67,589,480,130,206,174,18,31,5.915151515151515,2.4273651202598567,8.0,64.71,9.79,9.4,11.0,8.4,63.03977924324323,middle
11,1,127,927,140,42,42,10,4,0,8,25,73,100,80,1.6571428571428573,11.714285714285714,17,2,2,44,1.75,31,0.6,0.4,1.5,4.538461538461538,4,2.4150463721410893,54,512,363,100,236,165,28,9,5.203191697191698,1.2525235092392988,7.2,61.33,12.91,10.1,9.8,6.86,66.69738171428571,middle
38,35,133,1086,186,46,38,22,9,0,6,29,112,126,99,1.6451612903225807,13.866666666666667,16,2,2,52,1.9038461538461537,25,0.8125,0.1875,4.333333333333333,4.125,3,2.8808426283027218,84,792,659,212,277,238,82,26,6.475712445449288,1.724509782545497,8.2,58.79,9.09,7.5,10.2,9.06,108.31850926451612,high
8,26,72,643,110,34,16,11,6,7,4,16,56,68,52,1.5272727272727273,14.11111111111111,12,0,0,34,2.411764705882353,9,0.6666666666666666,0.3333333333333333,2.0,9.375,3,2.6234164842027607,42,464,335,75,191,127,56,18,5.507804232804233,1.6235317383813623,7.1,67.04,7.93,6.8,10.7,6.48,79.88567991919192,elementary
12,24,164,891,160,41,40,10,6,26,5,7,76,97,77,1.38125,10.736842105263158,17,1,1,50,1.92,22,0.8125,0.1875,4.333333333333333,2.7857142857142856,3,1.8989717612434367,55,693,567,91,391,313,50,11,6.031499202551834,1.6960888470503854,2.5,95.17,3.4,2.2,5.8,4.89,86.056736,elementary
4,56,53,526,94,33,17,9,0,0,9,15,61,64,51,1.5319148936170213,9.666666666666666,9,0,0,30,1.9,12,0.8571428571428571,0.14285714285714285,6.0,2.5,1,2.369356963800594,48,487,391,129,179,134,27,0,5.395610292485292,2.113803252407576,5.2,72.02,5.7,4.2,9.1,5.67,99.76990814184396,elementary
8,13,104,711,115,30,30,7,4,0,7,16,40,71,54,1.6869565217391305,12.454545454545455,5,1,3,29,2.413793103448276,19,1.0,0.0,14.0,3.4545454545454546,0,2.9984999400298755,26,299,159,65,108,44,18,11,5.730335097001764,1.7601551956815116,8.6,52.36,10.24,8.2,10.0,5.59,161.5201039367589,middle
10,21,65,454,86,32,11,5,2,0,9,9,45,54,42,1.3953488372093024,15.428571428571429,10,0,0,33,1.8484848484848484,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.1726457142561233,33,342,274,119,110,71,15,3,6.9578514739229025,2.309798534798535,5.7,75.91,5.21,4.9,9.2,7.25,70.03540738870433,high
24,69,268,1848,323,84,68,33,18,0,3,39,178,224,175,1.498452012383901,12.517241379310345,32,3,3,98,1.7346938775510203,47,0.896551724137931,0.10344827586206896,8.666666666666666,3.0952380952380953,3,2.538061537251975,135,1511,1311,353,549,471,119,43,6.1021715037099655,1.948086473069364,6.6,68.16,8.04,6.5,9.7,7.72,93.42250796455639,middle
27,42,229,1858,287,92,43,37,10,0,4,83,139,197,173,1.843205574912892,35.666666666666664,22,0,0,94,2.1914893617021276,30,0.9047619047619048,0.09523809523809523,9.5,8.555555555555555,2,2.9539024947146637,111,956,830,233,273,228,134,45,5.704624830096527,1.9169849404459365,18.1,22.18,14.11,20.1,20.1,18.47,102.38032039953544,middle
19,48,219,1446,250,106,32,14,2,0,14,47,88,166,139,1.596,17.058823529411764,32,0,0,78,2.371794871794872,20,0.8571428571428571,0.14285714285714285,6.0,3.3333333333333335,1,2.495977564001728,62,511,394,177,161,97,25,10,5.799410518559455,1.4628675320780584,7.9,64.91,8.87,8.4,11.7,8.95,54.38717694117645,middle
6,28,126,826,127,45,21,11,8,36,11,20,62,89,67,1.7086614173228347,12.923076923076923,11,0,0,44,1.8863636363636365,8,0.7142857142857143,0.2857142857142857,2.5,2.2,2,2.8123136059507368,42,432,325,92,113,74,63,25,7.025436179981636,1.735934065934066,5.3,77.03,7.64,6.1,10.0,6.67,108.34633631496062,middle
48,66,60,907,162,46,32,12,5,0,9,15,100,95,90,1.4135802469135803,15.833333333333334,16,0,0,57,1.5964912280701755,27,1.0,0.0,21.0,3.1,0,2.176317712736426,73,777,651,161,320,268,23,22,5.990636533605284,1.805925708611783,6.7,73.47,7.82,7.6,9.6,7.86,91.14953728395061,high
8,29,126,840,129,47,20,12,7,36,13,20,64,90,70,1.697674418604651,14.25,11,0,0,43,1.9767441860465116,8,0.7142857142857143,0.2857142857142857,2.5,2.2,2,2.7754319762675737,44,424,314,99,113,74,55,25,6.924330259112868,1.735934065934066,5.7,75.91,7.99,6.8,10.3,7.08,108.93074629457364,middle
14,138,76,1563,255,94,53,23,5,0,9,47,106,183,148,1.5450980392156863,10.75,23,1,1,89,1.8314606741573034,38,0.9259259259259259,0.07407407407407407,12.5,1.8076923076923077,2,2.462158041682585,75,769,604,172,324,234,49,10,6.972842219508886,1.488623384364893,5.7,70.7,9.65,7.3,10.5,5.99,105.69674572549017,elementary
35,92,279,1911,337,83,67,26,17,0,28,44,102,197,164,1.5074183976261128,17.0,34,0,2,93,2.172043010752688,41,0.8260869565217391,0.17391304347826086,4.75,5.7894736842105265,4,2.656437763055998,71,605,430,140,226,136,41,36,6.386160345031313,1.6776197764580307,6.5,73.88,7.47,7.2,10.4,7.35,87.61738927002968,high
14,1,264,1673,295,68,64,19,5,0,15,37,108,163,136,1.464406779661017,18.27777777777778,29,0,0,84,1.6785714285714286,48,0.8076923076923077,0.19230769230769232,4.2,3.8125,5,2.398242198372983,82,692,513,132,236,152,47,24,5.33537037037037,1.6451159862643117,7.3,71.75,8.87,8.8,10.5,8.19,89.76160739736346,middle
11,23,164,883,158,38,45,10,6,26,5,5,79,99,77,1.360759493670886,10.631578947368421,15,1,1,50,1.94,26,0.8125,0.1875,4.333333333333333,2.7857142857142856,3,1.9132357613093136,58,742,600,102,419,328,50,11,6.13271377745062,1.6170062695924765,2.4,95.27,3.45,2.2,5.8,4.86,99.9885983797468,elementary
6,39,183,1219,216,63,37,24,4,0,14,18,79,140,108,1.4351851851851851,12.6,13,4,2,65,2.046153846153846,23,0.9375,0.0625,15.0,2.5,1,2.468039880245072,63,662,484,138,221,144,75,18,6.867077175697865,1.6351573197880145,5.1,77.43,7.52,5.9,7.4,5.06,140.9541770074074,elementary
30,58,50,796,138,35,25,12,6,4,4,28,69,78,62,1.6159420289855073,12.0,15,2,4,42,1.7857142857142858,12,0.6666666666666666,0.3333333333333333,2.0,4.333333333333333,3,2.4497148220792573,50,473,352,133,164,99,18,8,6.160625485625487,1.6507378335949765,6.2,69.28,8.74,6.5,10.6,7.41,82.05479547826087,high
8,18,1,176,23,4,9,5,0,0,2,3,17,18,15,1.9130434782608696,10.0,0,2,0,7,1.5714285714285714,4,1.0,0.0,3.0,4.666666666666667,0,2.9629087021566645,11,68,37,5,37,11,16,0,4.166666666666667,1.311965811965812,9.8,38.28,17.41,14.0,8.8,6.56,216.69836,elementary
30,19,165,1127,188,55,33,11,7,0,8,23,101,119,96,1.553191489361702,12.764705882352942,19,3,1,60,1.8166666666666667,25,1.0,0.0,16.0,2.6363636363636362,0,2.9071715932676865,71,757,617,176,302,231,18,20,5.873905677655678,1.930871903288659,6.2,69.18,9.26,7.1,9.4,7.19,90.78592253316646,middle
10,59,201,1590,266,75,51,22,4,2,13,32,95,163,147,1.5112781954887218,14.523809523809524,26,0,0,80,1.9875,37,0.7777777777777778,0.2222222222222222,3.5,2.8333333333333335,6,2.355640417673243,68,666,546,117,299,228,39,4,5.237105487105487,1.823045573814162,6.2,74.79,9.97,8.5,8.8,6.4,93.44475919799497,high
19,28,119,795,147,43,20,18,5,0,8,8,64,86,75,1.3605442176870748,15.272727272727273,19,3,4,38,2.210526315789474,14,0.8333333333333334,0.16666666666666666,5.0,6.2727272727272725,1,2.147893875480948,46,471,358,89,158,119,41,18,5.981904761904762,1.8390033268575778,5.0,83.25,6.84,6.0,8.0,6.18,54.2809030401979,middle
16,144,530,3428,605,225,79,58,10,0,27,119,127,406,328,1.5900826446280991,16.571428571428573,74,1,1,176,2.3920454545454546,48,0.918918918918919,0.08108108108108109,11.333333333333334,4.961538461538462,1,2.4470939011183552,94,853,646,186,302,212,64,28,5.770074696545285,1.299003260210967,7.7,65.32,8.29,7.7,11.5,7.61,61.736051541912616,middle
6,39,183,1217,216,65,38,23,8,0,14,15,79,146,110,1.3888888888888888,12.5,14,2,2,63,2.111111111111111,25,0.9375,0.0625,15.0,2.7142857142857144,1,2.376511142961469,62,660,497,137,239,175,81,23,6.801105442176872,1.7343252145016619,4.0,85.89,7.52,5.8,7.0,4.88,135.36719259259257,elementary
14,149,76,1588,269,99,50,20,5,0,7,42,105,185,146,1.453531598513011,10.193548387096774,30,3,6,104,1.7211538461538463,43,0.9333333333333333,0.06666666666666667,14.0,1.6785714285714286,1,2.441097251463559,77,780,605,190,322,232,57,8,6.366400620655939,1.590399276034036,4.3,79.56,8.08,6.0,9.5,5.41,80.03470456697445,elementary
24,51,50,666,122,34,28,6,7,0,4,18,69,75,61,1.4344262295081966,11.75,10,3,3,39,1.6923076923076923,17,0.75,0.25,3.0,3.5714285714285716,3,2.368100737269076,51,592,481,149,276,211,10,12,6.043365089017264,1.762728799293425,4.8,78.25,6.76,5.0,9.1,7.33,114.97083619672132,high
19,28,119,801,147,42,18,20,5,0,8,8,64,85,75,1.346938775510204,15.272727272727273,19,3,4,39,2.1538461538461537,15,0.8333333333333334,0.16666666666666666,5.0,6.2727272727272725,1,2.183472133469539,46,470,357,88,156,117,44,18,6.391326530612245,1.8672536040957093,5.0,83.25,7.07,6.2,8.0,6.18,54.2809030401979,middle
9,20,116,716,122,39,22,12,3,17,4,11,64,76,62,1.540983606557377,11.461538461538462,16,0,0,43,2.046511627906977,13,0.8,0.2,4.0,1.875,2,2.5742925230221236,42,455,327,82,168,110,55,11,6.008128908128908,1.4200649552876274,2.5,94.96,5.95,4.4,6.7,5.28,55.002821114754084,elementary
8,19,85,515,99,29,15,9,2,0,9,4,57,61,52,1.303030303030303,13.11111111111111,12,1,1,28,1.6785714285714286,12,0.875,0.125,7.0,5.166666666666667,1,2.027562349400395,38,417,356,72,128,96,45,2,5.076643990929705,2.2885258016836967,4.0,85.69,4.85,3.9,6.4,5.21,65.8472324040404,elementary
11,1,127,982,148,44,43,14,6,0,8,27,76,107,89,1.7094594594594594,11.6,16,2,2,45,1.8888888888888888,33,0.6875,0.3125,2.2,4.285714285714286,3,2.520949477349443,57,573,400,115,257,180,17,6,5.678168950391171,1.253432698655371,7.2,61.43,12.97,10.1,9.9,6.66,83.09328981621621,middle
6,38,183,1238,210,68,36,20,4,0,14,19,78,138,112,1.4666666666666666,12.4,12,2,2,65,2.1384615384615384,23,0.9375,0.0625,15.0,2.7142857142857144,1,2.443284098955465,62,644,486,141,210,146,69,18,7.210673234811167,1.6199466106493736,4.7,78.55,7.98,6.0,7.5,4.63,144.83774468571428,elementary
19,26,119,781,145,40,22,19,3,0,8,8,63,84,73,1.3379310344827586,15.090909090909092,19,1,2,39,2.128205128205128,15,0.8571428571428571,0.14285714285714285,6.0,6.090909090909091,1,2.1528290708561664,46,474,349,85,171,119,41,17,5.891326530612245,1.9191844079062121,4.9,83.46,6.37,5.8,8.0,6.11,52.24386690909091,middle
9,20,65,436,80,31,11,3,2,0,9,9,45,51,39,1.4625,15.714285714285714,10,0,0,34,1.6470588235294117,3,0.6666666666666666,0.3333333333333333,2.0,2.0,1,2.223595062056039,32,363,295,126,110,71,15,3,6.751502267573697,2.309798534798535,5.4,76.82,5.26,5.3,8.8,7.06,59.13262285714285,middle
42,48,236,2109,329,100,57,40,10,0,4,87,152,221,199,1.7993920972644377,30.666666666666668,21,0,0,104,2.1634615384615383,45,0.9333333333333333,0.06666666666666667,14.0,5.076923076923077,2,2.9427045039523287,121,1091,971,239,372,333,153,31,5.849063796286019,1.8746794243309925,15.2,35.2,13.52,17.6,18.2,15.46,122.07037520567376,high
11,125,154,1929,318,88,58,29,18,0,19,56,137,194,174,1.6383647798742138,17.333333333333332,29,2,2,88,1.7613636363636365,51,0.8125,0.1875,4.333333333333333,4.476190476190476,6,2.792155347064475,98,837,681,195,300,255,67,33,6.4650474833808165,1.967504895468186,9.2,56.15,10.66,10.0,12.5,9.69,99.218570918239,high
